Description_ID,Top_20_Image_IDs
28.txt,1369.jpg 198.jpg 1999.jpg 1184.jpg 1839.jpg 1199.jpg 738.jpg 1615.jpg 1102.jpg 107.jpg 225.jpg 247.jpg 23.jpg 818.jpg 668.jpg 1192.jpg 587.jpg 191.jpg 482.jpg 1141.jpg
29.txt,1510.jpg 1384.jpg 604.jpg 659.jpg 959.jpg 46.jpg 1447.jpg 1069.jpg 674.jpg 1092.jpg 1161.jpg 700.jpg 216.jpg 1490.jpg 513.jpg 1281.jpg 132.jpg 3.jpg 1868.jpg 444.jpg
30.txt,1513.jpg 1769.jpg 1035.jpg 1315.jpg 66.jpg 799.jpg 1112.jpg 397.jpg 1755.jpg 418.jpg 1609.jpg 1185.jpg 75.jpg 427.jpg 717.jpg 1486.jpg 305.jpg 1514.jpg 1998.jpg 624.jpg
31.txt,801.jpg 1908.jpg 635.jpg 1375.jpg 1941.jpg 1435.jpg 1792.jpg 659.jpg 851.jpg 211.jpg 1021.jpg 1784.jpg 613.jpg 1556.jpg 741.jpg 1697.jpg 108.jpg 1935.jpg 839.jpg 1843.jpg
32.txt,1179.jpg 848.jpg 1644.jpg 982.jpg 844.jpg 343.jpg 1004.jpg 420.jpg 837.jpg 1611.jpg 1635.jpg 1389.jpg 1896.jpg 1336.jpg 1031.jpg 864.jpg 98.jpg 521.jpg 1010.jpg 459.jpg
33.txt,674.jpg 1988.jpg 635.jpg 1065.jpg 666.jpg 1527.jpg 211.jpg 176.jpg 1435.jpg 1092.jpg 1510.jpg 1749.jpg 1138.jpg 1075.jpg 1076.jpg 1025.jpg 1017.jpg 587.jpg 504.jpg 1478.jpg
34.txt,1583.jpg 283.jpg 1186.jpg 1946.jpg 710.jpg 327.jpg 1666.jpg 472.jpg 195.jpg 277.jpg 1244.jpg 1829.jpg 551.jpg 284.jpg 241.jpg 1947.jpg 1104.jpg 1467.jpg 679.jpg 477.jpg
35.txt,1031.jpg 1389.jpg 1896.jpg 1336.jpg 1197.jpg 1004.jpg 923.jpg 1901.jpg 696.jpg 393.jpg 472.jpg 719.jpg 266.jpg 1348.jpg 1261.jpg 539.jpg 837.jpg 496.jpg 1927.jpg 1557.jpg
36.txt,1480.jpg 742.jpg 292.jpg 1462.jpg 95.jpg 484.jpg 1180.jpg 216.jpg 50.jpg 1451.jpg 1219.jpg 912.jpg 1606.jpg 1466.jpg 978.jpg 594.jpg 1092.jpg 1561.jpg 1856.jpg 395.jpg
37.txt,698.jpg 305.jpg 723.jpg 1980.jpg 1410.jpg 1053.jpg 1992.jpg 629.jpg 1883.jpg 93.jpg 167.jpg 1286.jpg 1475.jpg 13.jpg 870.jpg 1088.jpg 1033.jpg 958.jpg 1865.jpg 732.jpg
38.txt,1199.jpg 201.jpg 1147.jpg 1184.jpg 1733.jpg 1615.jpg 107.jpg 80.jpg 76.jpg 1839.jpg 23.jpg 247.jpg 1714.jpg 527.jpg 1601.jpg 1102.jpg 1507.jpg 1636.jpg 198.jpg 1645.jpg
39.txt,988.jpg 1957.jpg 383.jpg 976.jpg 470.jpg 1977.jpg 164.jpg 298.jpg 912.jpg 1478.jpg 1673.jpg 68.jpg 150.jpg 1912.jpg 216.jpg 525.jpg 746.jpg 1588.jpg 1872.jpg 473.jpg
40.txt,922.jpg 619.jpg 1069.jpg 1384.jpg 1510.jpg 1262.jpg 216.jpg 112.jpg 1868.jpg 1243.jpg 233.jpg 46.jpg 808.jpg 132.jpg 912.jpg 1466.jpg 473.jpg 525.jpg 1092.jpg 68.jpg
41.txt,1483.jpg 1508.jpg 1460.jpg 399.jpg 180.jpg 1853.jpg 938.jpg 1605.jpg 319.jpg 1392.jpg 1898.jpg 306.jpg 1008.jpg 697.jpg 680.jpg 598.jpg 1440.jpg 962.jpg 690.jpg 1562.jpg
42.txt,1870.jpg 1445.jpg 1722.jpg 1681.jpg 74.jpg 1036.jpg 1633.jpg 684.jpg 1732.jpg 536.jpg 1062.jpg 522.jpg 1406.jpg 101.jpg 584.jpg 1042.jpg 1972.jpg 1974.jpg 708.jpg 1115.jpg
43.txt,654.jpg 1112.jpg 1251.jpg 624.jpg 1220.jpg 285.jpg 469.jpg 1457.jpg 172.jpg 1009.jpg 1514.jpg 1.jpg 1469.jpg 1748.jpg 987.jpg 1905.jpg 1315.jpg 418.jpg 1151.jpg 907.jpg
44.txt,1375.jpg 209.jpg 313.jpg 1314.jpg 40.jpg 232.jpg 674.jpg 1912.jpg 1626.jpg 1822.jpg 1667.jpg 1684.jpg 1025.jpg 1281.jpg 524.jpg 102.jpg 436.jpg 935.jpg 342.jpg 1914.jpg
45.txt,1076.jpg 299.jpg 1138.jpg 1199.jpg 527.jpg 76.jpg 1639.jpg 1988.jpg 1172.jpg 355.jpg 198.jpg 1615.jpg 611.jpg 1202.jpg 674.jpg 1102.jpg 997.jpg 1803.jpg 201.jpg 1679.jpg
46.txt,1913.jpg 829.jpg 1693.jpg 46.jpg 305.jpg 1018.jpg 1553.jpg 1700.jpg 846.jpg 1218.jpg 673.jpg 1088.jpg 309.jpg 1154.jpg 604.jpg 1980.jpg 1231.jpg 1883.jpg 749.jpg 249.jpg
47.txt,958.jpg 785.jpg 1617.jpg 991.jpg 167.jpg 19.jpg 1149.jpg 698.jpg 1176.jpg 68.jpg 760.jpg 1865.jpg 234.jpg 1515.jpg 174.jpg 803.jpg 1501.jpg 1648.jpg 1790.jpg 1335.jpg
48.txt,1183.jpg 445.jpg 696.jpg 117.jpg 765.jpg 42.jpg 496.jpg 953.jpg 904.jpg 283.jpg 1033.jpg 1866.jpg 979.jpg 634.jpg 873.jpg 1482.jpg 1471.jpg 1144.jpg 879.jpg 505.jpg
49.txt,674.jpg 216.jpg 973.jpg 50.jpg 1462.jpg 1092.jpg 1262.jpg 619.jpg 1243.jpg 742.jpg 1163.jpg 1451.jpg 1384.jpg 1527.jpg 633.jpg 46.jpg 912.jpg 834.jpg 1069.jpg 1153.jpg
50.txt,1832.jpg 1362.jpg 1302.jpg 1711.jpg 1022.jpg 1290.jpg 183.jpg 1469.jpg 932.jpg 1190.jpg 1875.jpg 1363.jpg 560.jpg 987.jpg 1123.jpg 1703.jpg 384.jpg 1210.jpg 448.jpg 54.jpg
51.txt,1088.jpg 249.jpg 1913.jpg 305.jpg 834.jpg 167.jpg 971.jpg 1053.jpg 1700.jpg 51.jpg 1335.jpg 1661.jpg 1693.jpg 1558.jpg 52.jpg 829.jpg 614.jpg 77.jpg 1980.jpg 1321.jpg
52.txt,1798.jpg 273.jpg 1504.jpg 1342.jpg 617.jpg 1137.jpg 954.jpg 285.jpg 1746.jpg 898.jpg 1860.jpg 270.jpg 389.jpg 416.jpg 1877.jpg 1846.jpg 1112.jpg 172.jpg 1827.jpg 620.jpg
53.txt,1906.jpg 1998.jpg 660.jpg 625.jpg 1338.jpg 303.jpg 928.jpg 1464.jpg 675.jpg 1168.jpg 1948.jpg 1651.jpg 406.jpg 1752.jpg 393.jpg 1661.jpg 1727.jpg 731.jpg 1031.jpg 229.jpg
54.txt,1356.jpg 780.jpg 1422.jpg 129.jpg 324.jpg 1058.jpg 1873.jpg 499.jpg 1478.jpg 671.jpg 733.jpg 1710.jpg 578.jpg 491.jpg 1554.jpg 1592.jpg 1964.jpg 278.jpg 1490.jpg 707.jpg
55.txt,383.jpg 1957.jpg 543.jpg 525.jpg 615.jpg 1466.jpg 473.jpg 1498.jpg 1359.jpg 216.jpg 1069.jpg 401.jpg 912.jpg 233.jpg 131.jpg 832.jpg 1238.jpg 694.jpg 575.jpg 1563.jpg
56.txt,198.jpg 76.jpg 1643.jpg 1184.jpg 191.jpg 1369.jpg 1615.jpg 1636.jpg 1735.jpg 1839.jpg 674.jpg 1102.jpg 587.jpg 1822.jpg 504.jpg 1679.jpg 1076.jpg 1989.jpg 1158.jpg 738.jpg
57.txt,1930.jpg 1661.jpg 852.jpg 188.jpg 618.jpg 477.jpg 474.jpg 547.jpg 731.jpg 406.jpg 925.jpg 1996.jpg 229.jpg 393.jpg 1044.jpg 699.jpg 1948.jpg 523.jpg 1739.jpg 471.jpg
58.txt,262.jpg 1151.jpg 1289.jpg 897.jpg 1311.jpg 1940.jpg 996.jpg 1377.jpg 623.jpg 655.jpg 899.jpg 1540.jpg 1768.jpg 718.jpg 977.jpg 582.jpg 1815.jpg 414.jpg 535.jpg 1275.jpg
59.txt,1870.jpg 1681.jpg 1633.jpg 1445.jpg 1974.jpg 74.jpg 584.jpg 1722.jpg 536.jpg 1074.jpg 684.jpg 1882.jpg 101.jpg 1042.jpg 1732.jpg 1520.jpg 1062.jpg 1115.jpg 1406.jpg 1036.jpg
60.txt,1332.jpg 1293.jpg 1531.jpg 27.jpg 178.jpg 520.jpg 462.jpg 1958.jpg 1687.jpg 876.jpg 855.jpg 1303.jpg 1649.jpg 1419.jpg 1055.jpg 1495.jpg 533.jpg 596.jpg 1061.jpg 782.jpg
61.txt,102.jpg 1912.jpg 665.jpg 1113.jpg 129.jpg 935.jpg 1090.jpg 793.jpg 524.jpg 1519.jpg 1658.jpg 1478.jpg 1592.jpg 1229.jpg 387.jpg 1245.jpg 40.jpg 396.jpg 1780.jpg 566.jpg
62.txt,1919.jpg 981.jpg 1330.jpg 633.jpg 1960.jpg 55.jpg 1720.jpg 1057.jpg 1950.jpg 749.jpg 724.jpg 1553.jpg 192.jpg 1547.jpg 110.jpg 1500.jpg 1383.jpg 1883.jpg 669.jpg 629.jpg
63.txt,295.jpg 1178.jpg 468.jpg 1762.jpg 1504.jpg 1638.jpg 863.jpg 383.jpg 32.jpg 1137.jpg 976.jpg 1827.jpg 1342.jpg 307.jpg 68.jpg 308.jpg 1670.jpg 1728.jpg 271.jpg 470.jpg
64.txt,1711.jpg 932.jpg 1362.jpg 1302.jpg 1832.jpg 1363.jpg 1123.jpg 1022.jpg 987.jpg 975.jpg 183.jpg 10.jpg 415.jpg 560.jpg 1469.jpg 448.jpg 1703.jpg 1290.jpg 1432.jpg 479.jpg
65.txt,23.jpg 1199.jpg 225.jpg 1116.jpg 1615.jpg 107.jpg 201.jpg 80.jpg 5.jpg 818.jpg 1999.jpg 200.jpg 527.jpg 1714.jpg 1184.jpg 1006.jpg 1645.jpg 738.jpg 1408.jpg 587.jpg
66.txt,1958.jpg 1332.jpg 27.jpg 1564.jpg 533.jpg 293.jpg 855.jpg 1293.jpg 1419.jpg 1266.jpg 1687.jpg 1531.jpg 462.jpg 178.jpg 782.jpg 596.jpg 1407.jpg 520.jpg 1649.jpg 657.jpg
67.txt,1592.jpg 1519.jpg 442.jpg 1142.jpg 1546.jpg 1985.jpg 858.jpg 1963.jpg 856.jpg 791.jpg 812.jpg 974.jpg 102.jpg 123.jpg 401.jpg 1770.jpg 503.jpg 1912.jpg 125.jpg 606.jpg
68.txt,1332.jpg 1293.jpg 462.jpg 178.jpg 1687.jpg 1531.jpg 876.jpg 1419.jpg 533.jpg 1303.jpg 855.jpg 1495.jpg 424.jpg 27.jpg 1649.jpg 520.jpg 1055.jpg 596.jpg 1958.jpg 293.jpg
69.txt,710.jpg 1829.jpg 327.jpg 283.jpg 1947.jpg 1666.jpg 1467.jpg 277.jpg 1946.jpg 1104.jpg 551.jpg 1583.jpg 1766.jpg 241.jpg 195.jpg 1186.jpg 472.jpg 1604.jpg 284.jpg 1244.jpg
70.txt,1946.jpg 241.jpg 1467.jpg 300.jpg 710.jpg 1604.jpg 581.jpg 362.jpg 404.jpg 1104.jpg 327.jpg 283.jpg 551.jpg 403.jpg 1666.jpg 679.jpg 664.jpg 195.jpg 1747.jpg 477.jpg
71.txt,97.jpg 1906.jpg 1493.jpg 625.jpg 980.jpg 790.jpg 993.jpg 1909.jpg 990.jpg 303.jpg 437.jpg 1998.jpg 915.jpg 755.jpg 272.jpg 675.jpg 1651.jpg 257.jpg 909.jpg 229.jpg
72.txt,484.jpg 255.jpg 395.jpg 1561.jpg 1135.jpg 1924.jpg 533.jpg 657.jpg 1332.jpg 1131.jpg 946.jpg 435.jpg 312.jpg 424.jpg 978.jpg 1271.jpg 1608.jpg 1165.jpg 942.jpg 961.jpg
73.txt,1946.jpg 283.jpg 710.jpg 1947.jpg 1666.jpg 327.jpg 551.jpg 241.jpg 1829.jpg 1884.jpg 195.jpg 1186.jpg 1104.jpg 1583.jpg 1467.jpg 277.jpg 472.jpg 1390.jpg 1766.jpg 1244.jpg
74.txt,611.jpg 590.jpg 572.jpg 238.jpg 682.jpg 1138.jpg 1347.jpg 774.jpg 1733.jpg 571.jpg 179.jpg 1891.jpg 1688.jpg 1988.jpg 1809.jpg 888.jpg 850.jpg 508.jpg 527.jpg 1824.jpg
75.txt,1546.jpg 401.jpg 1592.jpg 974.jpg 1963.jpg 1751.jpg 812.jpg 442.jpg 503.jpg 100.jpg 856.jpg 1229.jpg 858.jpg 125.jpg 1246.jpg 1869.jpg 1519.jpg 610.jpg 1259.jpg 1317.jpg
76.txt,1767.jpg 1661.jpg 1930.jpg 803.jpg 229.jpg 852.jpg 731.jpg 618.jpg 986.jpg 925.jpg 474.jpg 1632.jpg 393.jpg 477.jpg 1492.jpg 1465.jpg 1768.jpg 547.jpg 258.jpg 471.jpg
77.txt,448.jpg 987.jpg 1085.jpg 689.jpg 1694.jpg 1285.jpg 409.jpg 1488.jpg 1961.jpg 1249.jpg 794.jpg 975.jpg 1857.jpg 1223.jpg 1302.jpg 627.jpg 685.jpg 756.jpg 1362.jpg 384.jpg
78.txt,1733.jpg 572.jpg 1138.jpg 611.jpg 527.jpg 590.jpg 571.jpg 1347.jpg 179.jpg 201.jpg 238.jpg 508.jpg 5.jpg 682.jpg 1199.jpg 1353.jpg 1723.jpg 1891.jpg 529.jpg 23.jpg
79.txt,728.jpg 1903.jpg 1802.jpg 1088.jpg 951.jpg 249.jpg 1207.jpg 1971.jpg 52.jpg 1677.jpg 358.jpg 1132.jpg 77.jpg 60.jpg 731.jpg 1913.jpg 471.jpg 584.jpg 960.jpg 1661.jpg
80.txt,677.jpg 1450.jpg 239.jpg 1279.jpg 944.jpg 794.jpg 59.jpg 1157.jpg 661.jpg 987.jpg 807.jpg 320.jpg 779.jpg 1463.jpg 409.jpg 1125.jpg 1528.jpg 1953.jpg 448.jpg 1002.jpg
81.txt,1332.jpg 1293.jpg 1419.jpg 533.jpg 855.jpg 1531.jpg 27.jpg 596.jpg 1687.jpg 1495.jpg 462.jpg 520.jpg 876.jpg 178.jpg 424.jpg 1958.jpg 889.jpg 1055.jpg 1939.jpg 1303.jpg
82.txt,393.jpg 1031.jpg 1389.jpg 1896.jpg 1004.jpg 1948.jpg 679.jpg 406.jpg 1197.jpg 496.jpg 1847.jpg 923.jpg 1656.jpg 472.jpg 1183.jpg 24.jpg 837.jpg 1261.jpg 1600.jpg 1348.jpg
83.txt,504.jpg 1650.jpg 1435.jpg 1184.jpg 674.jpg 1759.jpg 176.jpg 109.jpg 1989.jpg 1369.jpg 1054.jpg 1757.jpg 355.jpg 587.jpg 191.jpg 1147.jpg 1822.jpg 1941.jpg 313.jpg 666.jpg
84.txt,395.jpg 978.jpg 1076.jpg 484.jpg 1822.jpg 1388.jpg 674.jpg 1535.jpg 1165.jpg 292.jpg 742.jpg 312.jpg 1749.jpg 1135.jpg 1131.jpg 1462.jpg 435.jpg 1451.jpg 973.jpg 1527.jpg
85.txt,40.jpg 959.jpg 112.jpg 342.jpg 1510.jpg 1025.jpg 1822.jpg 1181.jpg 1912.jpg 1466.jpg 1535.jpg 1667.jpg 395.jpg 1375.jpg 619.jpg 312.jpg 1749.jpg 1015.jpg 129.jpg 741.jpg
86.txt,1031.jpg 837.jpg 1004.jpg 823.jpg 496.jpg 1389.jpg 393.jpg 1611.jpg 476.jpg 1896.jpg 696.jpg 1500.jpg 1197.jpg 883.jpg 1847.jpg 1553.jpg 1023.jpg 1525.jpg 1037.jpg 844.jpg
87.txt,620.jpg 498.jpg 734.jpg 1926.jpg 617.jpg 534.jpg 1062.jpg 914.jpg 584.jpg 921.jpg 1454.jpg 951.jpg 673.jpg 1798.jpg 512.jpg 744.jpg 1043.jpg 172.jpg 1213.jpg 1746.jpg
88.txt,1615.jpg 23.jpg 1138.jpg 201.jpg 527.jpg 587.jpg 1199.jpg 1824.jpg 1325.jpg 635.jpg 179.jpg 682.jpg 1999.jpg 508.jpg 818.jpg 1184.jpg 1601.jpg 1645.jpg 850.jpg 1723.jpg
89.txt,1451.jpg 112.jpg 150.jpg 525.jpg 435.jpg 348.jpg 674.jpg 265.jpg 40.jpg 956.jpg 1466.jpg 619.jpg 132.jpg 1462.jpg 1856.jpg 1510.jpg 216.jpg 687.jpg 1597.jpg 2.jpg
90.txt,629.jpg 633.jpg 3.jpg 1413.jpg 1475.jpg 1033.jpg 717.jpg 991.jpg 167.jpg 749.jpg 669.jpg 1618.jpg 607.jpg 1330.jpg 1088.jpg 372.jpg 1500.jpg 1484.jpg 1344.jpg 965.jpg
91.txt,1546.jpg 1592.jpg 442.jpg 503.jpg 123.jpg 856.jpg 974.jpg 1963.jpg 1519.jpg 401.jpg 1142.jpg 1985.jpg 812.jpg 1770.jpg 1259.jpg 125.jpg 1781.jpg 858.jpg 1869.jpg 791.jpg
92.txt,1262.jpg 3.jpg 912.jpg 849.jpg 597.jpg 1011.jpg 46.jpg 1069.jpg 231.jpg 604.jpg 430.jpg 563.jpg 922.jpg 132.jpg 808.jpg 619.jpg 1180.jpg 985.jpg 360.jpg 669.jpg
93.txt,1468.jpg 1093.jpg 695.jpg 1634.jpg 1712.jpg 652.jpg 1326.jpg 1761.jpg 1310.jpg 973.jpg 317.jpg 1368.jpg 574.jpg 96.jpg 220.jpg 1530.jpg 228.jpg 886.jpg 1257.jpg 585.jpg
94.txt,225.jpg 1408.jpg 1550.jpg 1068.jpg 331.jpg 1199.jpg 1806.jpg 107.jpg 538.jpg 1143.jpg 80.jpg 818.jpg 482.jpg 850.jpg 885.jpg 160.jpg 1714.jpg 1184.jpg 1116.jpg 201.jpg
95.txt,1693.jpg 1296.jpg 1088.jpg 249.jpg 760.jpg 614.jpg 998.jpg 82.jpg 1913.jpg 379.jpg 1153.jpg 1402.jpg 51.jpg 1980.jpg 1700.jpg 846.jpg 940.jpg 814.jpg 829.jpg 1484.jpg
96.txt,696.jpg 838.jpg 42.jpg 1183.jpg 445.jpg 1471.jpg 634.jpg 159.jpg 1482.jpg 511.jpg 883.jpg 1896.jpg 1033.jpg 372.jpg 979.jpg 1713.jpg 496.jpg 1421.jpg 825.jpg 283.jpg
97.txt,1460.jpg 1853.jpg 680.jpg 748.jpg 399.jpg 1605.jpg 938.jpg 1739.jpg 646.jpg 1033.jpg 690.jpg 607.jpg 965.jpg 180.jpg 398.jpg 1508.jpg 1211.jpg 63.jpg 1483.jpg 1487.jpg
98.txt,262.jpg 623.jpg 1151.jpg 1377.jpg 899.jpg 1768.jpg 414.jpg 1265.jpg 555.jpg 1885.jpg 458.jpg 1815.jpg 897.jpg 582.jpg 1289.jpg 718.jpg 1122.jpg 655.jpg 1191.jpg 1311.jpg
99.txt,1825.jpg 298.jpg 164.jpg 1977.jpg 1709.jpg 470.jpg 746.jpg 1527.jpg 416.jpg 1374.jpg 966.jpg 1243.jpg 1675.jpg 216.jpg 1474.jpg 1178.jpg 1957.jpg 976.jpg 1257.jpg 674.jpg
100.txt,1025.jpg 40.jpg 1822.jpg 1643.jpg 112.jpg 342.jpg 1597.jpg 1466.jpg 1749.jpg 1451.jpg 1076.jpg 1535.jpg 619.jpg 922.jpg 1510.jpg 674.jpg 949.jpg 1735.jpg 1873.jpg 1667.jpg
101.txt,1478.jpg 1869.jpg 401.jpg 665.jpg 1563.jpg 791.jpg 1985.jpg 1592.jpg 1957.jpg 694.jpg 278.jpg 1546.jpg 383.jpg 659.jpg 1963.jpg 1912.jpg 123.jpg 352.jpg 615.jpg 442.jpg
102.txt,973.jpg 1092.jpg 674.jpg 1243.jpg 50.jpg 1527.jpg 1749.jpg 216.jpg 1231.jpg 46.jpg 25.jpg 916.jpg 1698.jpg 1384.jpg 808.jpg 1402.jpg 912.jpg 68.jpg 619.jpg 641.jpg
